"","crit"
"1",12613.6123282449
"2",10245.7326468734
"3",8433.74251965871
"4",7032.67675180258
"5",5937.9868077032
"6",5073.72792471407
"7",4384.32122702404
"8",3828.78074600171
"9",3376.64645660653
"10",3005.1030388373
"11",2696.92651255212
"12",2439.0117450975
"13",2221.30967855978
"14",2036.05517421605
"15",1877.20220958862
"16",1740.0079281684
"17",1620.72422299786
"18",1516.36750690483
"19",1424.54570297119
"20",1343.3273853255
"21",1271.14217109788
"22",1206.7044310035
"23",1148.95450848461
"24",1097.01316499459
"25",1050.14607529126
"26",1007.73600271953
"27",969.260875487466
"28",934.276420928836
"29",902.402338302829
"30",873.311232206219
"31",846.719709985958
"32",822.381183388071
"33",800.080018503683
"34",779.626757230648
"35",760.854194104526
"36",743.614139004708
"37",727.774732287568
"38",713.218206861254
"39",699.839013493146
"40",687.54224266156
"41",676.24228961573
"42",665.86171981858
"43",656.330300249259
"44",647.584168623533
"45",639.56511782388
"46",632.21997700807
"47",625.50007421054
"48",619.360767938859
